Id,SalePrice
1461,118851.33
1462,155123.81
1463,183768.57
1464,194242.62
1465,196873.64
1466,169435.31
1467,175030.83
1468,161950.56
1469,188327.67
1470,118787.53
1471,192067.86
1472,97248.79
1473,92543.74
1474,139278.75
1475,104410.55
1476,359802.84
1477,256616.76
1478,285474.69
1479,287974.61
1480,473296.98
1481,330377.9
1482,217847.88
1483,181492.77
1484,162120.24
1485,186107.36
1486,191299.23
1487,330318.6
1488,233652.47
1489,196913.44
1490,240660.07
1491,197607.7
1492,93005.45
1493,182639.74
1494,287120.09
1495,283710.38
1496,233300.83
1497,177393.61
1498,170261.36
1499,161824.78
1500,160437.49
1501,178462.65
1502,141655.54
1503,287133.58
1504,238686.81
1505,222885.46
1506,195122.2
1507,253868.27
1508,206358.61
1509,155182.31
1510,142274.29
1511,152802.78
1512,173677.31
1513,145008.16
1514,150802.87
1515,195966.97
1516,150741.81
1517,170388.89
1518,130603.5
1519,209340.19
1520,129457.75
1521,129985.35
1522,175451.48
1523,111037.25
1524,124047.04
1525,116542.13
1526,113058.93
1527,105048.74
1528,136828.23
1529,147947.92
1530,189075.36
1531,111080.6
1532,98471.77
1533,157259.88
1534,122279.49
1535,141356.89
1536,106261.29
1537,64333.6
1538,147928.66
1539,197224.87
1540,90598.23
1541,144173.69
1542,143913.91
1543,198985.03
1544,90406.69
1545,119377.42
1546,138409.13
1547,134132.92
1548,143735.21
1549,126620.57
1550,135387.96
1551,102946.63
1552,141071.16
1553,148261.01
1554,115389.11
1555,167886.64
1556,88681.33
1557,108451.36
1558,98200.49
1559,60882.65
1560,134043.53
1561,130262.68
1562,130492.16
1563,121251
1564,163912.59
1565,143203.01
1566,244681.8
1567,75628.41
1568,244301.16
1569,129187.76
1570,134735.63
1571,120703.36
1572,144372.92
1573,248519.37
1574,126867.65
1575,228364.24
1576,257082.35
1577,187339.14
1578,146463.55
1579,150830.8
1580,193119.9
1581,152021.62
1582,120648.55
1583,298543.54
1584,211832.58
1585,134624.86
1586,64587.57
1587,95094.67
1588,152985.51
1589,94876.74
1590,135401.07
1591,93973.42
1592,108410.41
1593,119511.72
1594,129625.31
1595,109764.06
1596,220518.39
1597,190085.53
1598,224695.58
1599,158275.39
1600,155131.31
1601,69499.82
1602,116194.16
1603,66701.65
1604,257740.83
1605,238528.73
1606,170821.57
1607,178372
1608,229842.31
1609,185296.38
1610,154691.36
1611,140860.59
1612,172244.92
1613,166978.3
1614,127535.91
1615,93461.68
1616,80942.1
1617,92650.35
1618,121775.92
1619,132375.39
1620,156898.79
1621,135915.76
1622,135443.69
1623,244547.97
1624,211110.65
1625,117204.06
1626,172899.95
1627,193121.03
1628,268281.87
1629,174304.93
1630,367691.59
1631,241464.77
1632,248817.25
1633,165666.44
1634,186230.56
1635,172481.69
1636,147290.54
1637,202367.08
1638,174299.02
1639,184268.94
1640,254578.18
1641,180434.74
1642,245346.14
1643,211736.93
1644,231212
1645,203052.38
1646,155017.54
1647,151824.34
1648,130616.42
1649,144142.23
1650,108559.34
1651,117705.41
1652,98327.9
1653,99104.1
1654,140050.85
1655,128735.37
1656,139205.28
1657,146134.14
1658,140510.09
1659,111934.88
1660,153037.03
1661,433884.85
1662,398893.61
1663,383722.58
1664,504207.42
1665,300942.29
1666,319173.06
1667,391851.08
1668,349428.31
1669,304288.62
1670,340757.98
1671,268953.19
1672,415419.12
1673,294129.14
1674,246890.32
1675,205880.26
1676,207007.46
1677,230368.05
1678,442337.53
1679,379842.63
1680,335186.76
1681,240049
1682,298535.35
1683,185843.55
1684,174196.99
1685,176822.83
1686,169925.05
1687,166969.36
1688,186884.31
1689,192358.45
1690,193284.4
1691,185603.87
1692,248255.39
1693,165670.88
1694,183495.2
1695,156498.72
1696,268206.75
1697,163412.29
1698,343729.79
1699,308272.12
1700,251956.15
1701,271394.33
1702,243426.42
1703,238557.09
1704,276018.93
1705,234058.28
1706,401715.77
1707,208069.71
1708,208716.47
1709,274242.99
1710,226069.84
1711,274229.48
1712,260750.48
1713,273011.52
1714,222251.17
1715,209038.89
1716,187740.26
1717,182415.87
1718,142122.35
1719,207271.84
1720,231964.69
1721,157964.44
1722,124870.16
1723,152571.73
1724,205837.28
1725,237313.84
1726,182207.47
1727,153378.75
1728,160340.45
1729,169023.58
1730,161881.81
1731,121170.2
1732,124786.63
1733,113242.74
1734,123616.63
1735,113975.83
1736,106302.11
1737,280992.4
1738,253324.9
1739,242715.79
1740,221323.04
1741,193799.58
1742,174461.67
1743,177719.79
1744,316470.58
1745,221786.5
1746,175568.15
1747,209673.37
1748,225507.08
1749,144004.95
1750,124431.92
1751,251798.25
1752,115529.52
1753,156011.31
1754,199220.63
1755,165973.92
1756,123170.84
1757,122810.22
1758,143665.74
1759,159020.82
1760,161314.93
1761,152760.56
1762,178985.47
1763,180898.86
1764,112377.19
1765,172812.51
1766,193326.38
1767,228302.84
1768,139470.04
1769,173513.39
1770,156174.9
1771,124925.52
1772,134072.03
1773,123268.43
1774,149876.76
1775,148011.62
1776,127567.17
1777,101040.3
1778,137348.12
1779,122078.2
1780,178551.15
1781,124513.8
1782,88667.33
1783,139118.17
1784,105824.92
1785,122839.97
1786,145177.76
1787,161698.95
1788,58586.2
1789,96933.74
1790,83168.61
1791,181125.93
1792,161289.23
1793,134141.71
1794,154617.58
1795,139572.49
1796,116550.3
1797,113889.91
1798,119816.58
1799,112877.74
1800,127956.49
1801,125296.16
1802,136203.08
1803,144119.11
1804,141979.81
1805,134719.33
1806,129999.41
1807,137280.54
1808,120577.84
1809,123494.85
1810,132269.31
1811,81532.11
1812,100015.77
1813,123878.78
1814,91215.33
1815,58215.93
1816,95630.92
1817,105721.22
1818,149033.83
1819,123638.61
1820,47430.58
1821,115151.78
1822,150426.52
1823,40570.13
1824,124064.5
1825,140834.98
1826,104762.71
1827,100492.72
1828,136705.86
1829,124646.11
1830,151255.13
1831,142337.41
1832,62816.3
1833,141032.61
1834,114328.57
1835,127881.12
1836,129783.88
1837,92419.88
1838,133547.9
1839,91705.13
1840,146414.03
1841,138706.72
1842,90268.21
1843,128639.47
1844,138555.46
1845,138573.2
1846,161250.09
1847,170880.62
1848,52643.67
1849,108376.48
1850,119832.57
1851,161688.66
1852,122496.19
1853,119325.23
1854,164294.78
1855,147160.26
1856,221802.5
1857,148934.47
1858,137941.06
1859,115629.99
1860,139409.58
1861,114788.1
1862,314000.07
1863,293034.32
1864,293147.19
1865,339723.48
1866,315114.63
1867,227890.89
1868,288959.85
1869,210822.22
1870,227266.98
1871,244667.93
1872,179374.13
1873,251320.46
1874,153684.4
1875,202810.22
1876,202838.82
1877,208053.66
1878,206187.43
1879,128363.42
1880,128030.72
1881,248807.21
1882,245024.43
1883,184105.21
1884,206029.51
1885,233904.09
1886,272733.47
1887,212496.51
1888,267634.04
1889,174971.81
1890,118383.69
1891,132914.76
1892,94774.63
1893,131781.36
1894,121699.2
1895,138916.36
1896,121690.44
1897,118172.39
1898,112304.16
1899,154717.11
1900,158165.88
1901,171287.17
1902,163922.3
1903,207789.7
1904,142144.37
1905,210745.62
1906,134098.75
1907,224119.44
1908,106665.06
1909,126385.48
1910,116381.69
1911,224006.92
1912,372128.67
1913,139651.21
1914,53052.73
1915,294461.47
1916,74997.81
1917,241547.36
1918,139451.19
1919,186109.9
1920,169901.36
1921,368825.71
1922,305209.95
1923,242583.39
1924,231531.9
1925,195539.56
1926,370617.54
1927,130343.65
1928,153533.45
1929,131187.97
1930,126238.77
1931,142564.38
1932,139188.1
1933,172566.66
1934,181301.34
1935,168245.57
1936,194590.98
1937,186456.61
1938,171541.99
1939,256196.62
1940,191846.23
1941,172044.78
1942,183824.49
1943,212003.3
1944,372705.34
1945,390751.93
1946,139322.93
1947,321211.85
1948,178417.36
1949,246517.11
1950,190907.87
