Id,SalePrice
1461,115398.817952
1462,150883.127147
1463,180175.553318
1464,196316.805012
1465,199730.544298
1466,169858.42071
1467,181432.794153
1468,159978.102311
1469,194825.056334
1470,118762.498929
1471,188357.575644
1472,98395.37295
1473,94568.6310399
1474,144466.693625
1475,106987.00933
1476,348016.884051
1477,244347.98297
1478,301934.232507
1479,301804.616041
1480,458642.038381
1481,323629.198641
1482,216433.831356
1483,179105.073136
1484,160825.48832
1485,197729.640629
1486,195533.409505
1487,329892.947785
1488,237755.293179
1489,189635.3752
1490,238029.948553
1491,196031.86175
1492,92445.8048611
1493,190006.995631
1494,294240.955123
1495,290000.535721
1496,235447.484224
1497,181009.690237
1498,171998.666999
1499,166024.581074
1500,159011.906857
1501,175574.863829
1502,148458.465192
1503,286728.827383
1504,243530.427719
1505,227312.856003
1506,189738.950207
1507,241369.164285
1508,205392.617481
1509,162062.903235
1510,143722.365673
1511,151739.36149
1512,174094.461985
1513,153157.13855
1514,153050.351785
1515,191425.396511
1516,158457.024226
1517,170184.572248
1518,130995.191037
1519,206516.814385
1520,126798.662443
1521,128084.292212
1522,175871.47423
1523,111046.929634
1524,127410.276032
1525,118483.729373
1526,110344.123668
1527,108640.744476
1528,140025.127835
1529,150007.476967
1530,184183.555892
1531,104707.160715
1532,99729.2020675
1533,143288.191538
1534,124443.763362
1535,149268.194166
1536,109248.094778
1537,60790.790687
1538,150169.737519
1539,194217.794477
1540,96585.5347101
1541,137544.144151
1542,138514.314585
1543,181133.743959
1544,88101.6738621
1545,121226.585009
1546,137583.635309
1547,123531.145738
1548,144903.210353
1549,125337.863006
1550,134862.130768
1551,107729.576815
1552,136190.586981
1553,141899.383902
1554,118135.904508
1555,153359.787118
1556,88902.0350018
1557,105364.126058
1558,102528.319733
1559,66102.1292663
1560,140179.251347
1561,125394.250231
1562,130175.313535
1563,117517.552503
1564,156410.749428
1565,149792.638006
1566,242275.411223
1567,76710.7106022
1568,236340.607821
1569,122808.292299
1570,141312.477578
1571,119903.573286
1572,138776.298123
1573,227335.807858
1574,124343.092855
1575,224533.616451
1576,248079.620479
1577,176799.350981
1578,150973.731742
1579,141790.254539
1580,200469.777997
1581,155539.279446
1582,125040.966545
1583,278754.727439
1584,214912.280108
1585,134804.254647
1586,63230.424542
1587,107274.398604
1588,150764.151792
1589,97189.0068424
1590,131780.77708
1591,88779.6002584
1592,117157.288608
1593,128351.57355
1594,122843.009063
1595,105996.076996
1596,213889.776802
1597,195946.45786
1598,231928.759721
1599,167116.255662
1600,159632.913033
1601,67153.6213128
1602,114732.776491
1603,72713.3270778
1604,251543.519184
1605,240808.435857
1606,168969.891735
1607,179669.733761
1608,217348.348208
1609,179404.769006
1610,151789.307028
1611,135202.870053
1612,171470.178176
1613,166269.918648
1614,126852.989006
1615,96593.7300627
1616,79713.7743353
1617,97255.788054
1618,125528.518787
1619,139015.260928
1620,151073.228422
1621,137102.442003
1622,146200.415161
1623,261800.082385
1624,208449.653651
1625,116236.351956
1626,172574.867077
1627,190936.471364
1628,287419.535233
1629,184626.819552
1630,338405.750627
1631,232433.404544
1632,244327.101278
1633,179284.797089
1634,184524.49979
1635,177043.280472
1636,152872.457906
1637,196907.988242
1638,179779.637469
1639,194246.835828
1640,254235.686196
1641,184573.572515
1642,247118.529851
1643,214580.088622
1644,241477.258367
1645,191994.475766
1646,158140.081494
1647,161423.983778
1648,130809.173314
1649,141573.86132
1650,113243.27659
1651,119934.934064
1652,98179.9646317
1653,100916.409203
1654,142623.568348
1655,133246.268501
1656,140609.307878
1657,146418.045126
1658,144749.027686
1659,114200.316703
1660,159513.474977
1661,396874.209579
1662,397267.238675
1663,374286.668514
1664,469948.315074
1665,311134.86621
1666,331958.132775
1667,387292.572823
1668,354032.834262
1669,324692.920485
1670,352003.464766
1671,261491.663208
1672,406336.151248
1673,287828.918395
1674,241875.595717
1675,200172.613465
1676,198556.78895
1677,219059.796468
1678,436858.354777
1679,389606.409295
1680,325077.539577
1681,253359.379412
1682,322033.952765
1683,186976.186857
1684,175038.809509
1685,177248.722247
1686,169378.351614
1687,178410.159579
1688,189100.583124
1689,196150.008767
1690,200942.832196
1691,192821.387269
1692,273991.80825
1693,172421.354654
1694,185081.200498
1695,170888.661838
1696,260553.813598
1697,176252.247238
1698,335053.947931
1699,311262.968029
1700,262081.844805
1701,278144.412101
1702,233809.960082
1703,238652.380033
1704,274753.042182
1705,246286.531694
1706,396647.492274
1707,211870.588676
1708,201105.177323
1709,259230.520325
1710,218390.390683
1711,280066.548725
1712,248167.809818
1713,279658.72563
1714,221537.479369
1715,211220.640398
1716,182146.083178
1717,178062.444239
1718,138128.492019
1719,208953.853687
1720,241466.058888
1721,162513.407596
1722,125616.588823
1723,155061.88806
1724,201515.497854
1725,237051.355549
1726,185445.265246
1727,150315.234474
1728,176010.277425
1729,173112.746644
1730,157130.931832
1731,120863.345122
1732,123630.208011
1733,112998.117058
1734,124103.01249
1735,124869.338202
1736,105041.748533
1737,304643.061162
1738,265876.150065
1739,235899.197359
1740,202485.977367
1741,183476.549961
1742,174105.841245
1743,179940.951925
1744,329493.689859
1745,221231.517952
1746,188473.189996
1747,212837.565035
1748,211657.295216
1749,142557.226144
1750,123181.030161
1751,252801.917572
1752,114427.846857
1753,151180.387763
1754,189021.529138
1755,168461.181934
1756,128164.060649
1757,120969.588775
1758,152425.187499
1759,165695.824864
1760,164369.954088
1761,142977.941447
1762,187785.506748
1763,191474.934277
1764,112409.250076
1765,169285.151122
1766,190230.751601
1767,217320.590843
1768,139069.402325
1769,179191.479176
1770,155590.699604
1771,126001.491746
1772,128938.987005
1773,124681.531821
